Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Consumption ,Own Consumption ,Global radiation - horizontal ,Deviation from standard spectrum ,Ground Reflection (Albedo) ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Irradiance on the rear side of the module ,Global Radiation at the Module ,Global PV Radiation ,STC Conversion (Rated Efficiency of Module) ,PV energy (DC) 
27.02. 09:00,0.178,-3.4,1.5656,0,5,5,0.178,-0.00178,0.00026772,-0.0017041,0,-0.00030767,0,0.17448,32.893,-26.446,6.6412
27.02. 10:00,0.211,-2,2.762,0,5,5,0.211,-0.00211,0.00031735,-0.0018906,0,-0.00027014,0,0.20705,39.033,-31.383,7.8752
27.02. 11:00,0.188,-0.5,1.8855,0,5,5,0.188,-0.00188,0.00028276,-0.0015207,0,-0.00020007,0,0.18468,34.817,-27.993,6.9611
27.02. 12:00,0.146,-0.6,0.29762,0,5,5,0.146,-0.00146,0.00021959,-0.0011235,0,-0.00014691,0,0.14349,27.051,-21.749,5.3603
27.02. 13:00,0.245,0.2,3.9339,0,5,5,0.245,-0.00245,0.00036849,-0.0022537,0,-0.00030561,0,0.24036,45.313,-36.433,9.1074
27.02. 14:00,0.367,0.5,8.3862,0,5,5,0.367,-0.00367,0.00055198,-0.0053532,0,-0.0010004,0,0.35753,67.402,-54.193,13.644
27.02. 15:00,0.31,1,6.2774,0,5,5,0.31,-0.0031,0.00046625,-0.0045254,0,-0.0013187,0,0.30152,56.844,-45.703,11.451
27.02. 16:00,0.16,1.3,0,1.903,5,3.097,0.16,-0.0016,0.00024064,-0.00356,0,-0.00056124,0,0.15452,29.13,-23.421,3.2432
27.02. 17:00,0.017,0.9,0,4.687,5,0.31298,0.017,-0.00017,2.56E-05,-0.00012784,0,-1.67E-05,0,0.016711,3.1504,-2.533,0.50496
27.02. 18:00,0,0.5,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
27.02. 19:00,0,0.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
27.02. 20:00,0,-0.4,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
27.02. 21:00,0,-0.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
27.02. 22:00,0,-1.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
27.02. 23:00,0,-1.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
28.02. 00:00,0,-1.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
28.02. 01:00,0,-2.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
28.02. 02:00,0,-2.4,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
28.02. 03:00,0,-2.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
28.02. 04:00,0,-2.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
28.02. 05:00,0,-3.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
28.02. 06:00,0,-3.2,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
28.02. 07:00,0.038,-3.3,0,3.968,5,1.032,0.038,-0.00038,5.72E-05,-0.00028577,0,-3.74E-05,0,0.037354,7.0421,-5.6619,1.2825
28.02. 08:00,0.179,-2.9,1.4338,0,5,5,0.179,-0.00179,0.00026922,-0.0025845,0,-0.00111,0,0.17378,32.762,-26.341,6.634
28.02. 09:00,0.294,-1.9,5.8115,0,5,5,0.294,-0.00294,0.00044219,-0.0041977,0,-0.00098396,0,0.28632,53.978,-43.399,10.994
28.02. 10:00,0.383,0.7,8.9794,0,5,5,0.383,-0.00383,0.00057604,-0.0054326,0,-0.00088171,0,0.37343,70.4,-56.603,14.246
28.02. 11:00,0.441,1.5,11.063,0,5,5,0.441,-0.00441,0.00066328,-0.0062717,0,-0.00083228,0,0.43015,81.093,-65.2,16.355
28.02. 12:00,0.452,2.7,11.401,0,5,5,0.452,-0.00452,0.00067982,-0.0064004,0,-0.00080888,0,0.44095,83.129,-66.837,16.694
28.02. 13:00,0.436,3.2,10.78,0,5,5,0.436,-0.00436,0.00065576,-0.0062883,0,-0.00088235,0,0.42513,80.146,-64.439,16.07
28.02. 14:00,0.357,3.8,7.8719,0,5,5,0.357,-0.00357,0.00053694,-0.0050934,0,-0.00092487,0,0.34795,65.596,-52.74,13.123
28.02. 15:00,0.211,4.1,2.5544,0,5,5,0.211,-0.00211,0.00031735,-0.0025883,0,-0.00065559,0,0.20596,38.829,-31.219,7.6923
28.02. 16:00,0.104,3.8,0,2.5527,5,2.4473,0.104,-0.00104,0.00015642,-0.0026452,0,-0.00026847,0,0.1002,18.891,-15.188,2.586
28.02. 17:00,0.015,3.3,0,4.7401,5,0.25987,0.015,-0.00015,2.26E-05,-0.0001128,0,-1.48E-05,0,0.014745,2.7798,-2.235,0.43144
28.02. 18:00,0,2.8,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
28.02. 19:00,0,2.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
28.02. 20:00,0,1.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
28.02. 21:00,0,1.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
28.02. 22:00,0,1.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
28.02. 23:00,0,1.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
01.03. 00:00,0,0.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
01.03. 01:00,0,0.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
01.03. 02:00,0,0.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
01.03. 03:00,0,0.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
01.03. 04:00,0,0.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
01.03. 05:00,0,0.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
01.03. 06:00,0,0.3,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
01.03. 07:00,0.033,0.2,0,4.1796,5,0.82038,0.033,-0.00033,4.96E-05,-0.00024817,0,-3.25E-05,0,0.032439,6.1155,-4.917,1.0833
01.03. 08:00,0.129,0.7,0,0.37402,5,4.626,0.129,-0.00129,0.00019402,-0.0013763,0,-0.00042089,0,0.12611,23.774,-19.115,4.6835
01.03. 09:00,0.259,1.7,4.4068,0,5,5,0.259,-0.00259,0.00038954,-0.0032901,0,-0.00070736,0,0.2528,47.659,-38.319,9.5705
01.03. 10:00,0.29,3.2,5.4697,0,5,5,0.29,-0.0029,0.00043617,-0.0031861,0,-0.00047637,0,0.28387,53.517,-43.028,10.694
01.03. 11:00,0.388,4.2,9.0107,0,5,5,0.388,-0.00388,0.00058356,-0.0049221,0,-0.00063979,0,0.37914,71.477,-57.469,14.279
01.03. 12:00,0.446,4.5,11.088,0,5,5,0.446,-0.00446,0.0006708,-0.0062024,0,-0.00076839,0,0.43524,82.053,-65.972,16.377
01.03. 13:00,0.428,5.4,10.38,0,5,5,0.428,-0.00428,0.00064373,-0.0060588,0,-0.00083148,0,0.41747,78.703,-63.279,15.665
01.03. 14:00,0.375,6.2,8.4147,0,5,5,0.375,-0.00375,0.00056401,-0.005448,0,-0.0009734,0,0.36539,68.885,-55.385,13.674
01.03. 15:00,0.253,6.3,4.0163,0,5,5,0.253,-0.00253,0.00038052,-0.003561,0,-0.00096722,0,0.24632,46.437,-37.336,9.1736
01.03. 16:00,0.109,5.5,0,2.4291,5,2.5709,0.109,-0.00109,0.00016394,-0.0013075,0,-0.00061773,0,0.10615,20.011,-16.09,2.711
01.03. 17:00,0.014,4.9,0,4.7657,5,0.23434,0.014,-0.00014,2.11E-05,-0.00010528,0,-1.38E-05,0,0.013762,2.5945,-2.086,0.39477
01.03. 18:00,0,4.4,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
01.03. 19:00,0,4,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
01.03. 20:00,0,3.4,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
01.03. 21:00,0,3.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
01.03. 22:00,0,3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
01.03. 23:00,0,2.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
02.03. 00:00,0,2.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
02.03. 01:00,0,2.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
02.03. 02:00,0,1.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
02.03. 03:00,0,1.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
02.03. 04:00,0,1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
02.03. 05:00,0,1.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
02.03. 06:00,0,1.4,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
02.03. 07:00,0.04,1.7,0,3.9958,5,1.0042,0.04,-0.0004,6.02E-05,0.0072395,0,-0.0001488,0,0.046751,8.8136,-7.0863,1.2196
02.03. 08:00,0.091,2.1,0,1.8455,5,3.1545,0.091,-0.00091,0.00013687,-0.00076839,0,-0.00014794,0,0.089311,16.837,-13.537,3.2327
02.03. 09:00,0.089,2.3,0,1.9141,5,3.0859,0.089,-0.00089,0.00013386,-0.00067991,0,-9.10E-05,0,0.087473,16.491,-13.259,3.1565
02.03. 10:00,0.12,2.3,0,0.73407,5,4.2659,0.12,-0.0012,0.00018048,-0.00091838,0,-0.00012099,0,0.11794,22.235,-17.877,4.3263
02.03. 11:00,0.094,2,0,1.7062,5,3.2938,0.094,-0.00094,0.00014138,-0.00071512,0,-9.35E-05,0,0.092393,17.418,-14.004,3.3477
02.03. 12:00,0.101,1.7,0,1.4403,5,3.5597,0.101,-0.00101,0.00015191,-0.00076807,0,-0.00010032,0,0.099274,18.715,-15.047,3.6157
02.03. 13:00,0.075,2.2,0,2.5089,5,2.4911,0.075,-0.00075,0.0001128,-0.00057213,0,-7.49E-05,0,0.073716,13.897,-11.173,2.6318
02.03. 14:00,0.055,2.2,0,3.2989,5,1.7011,0.055,-0.00055,8.27E-05,-0.00042044,0,-5.56E-05,0,0.054057,10.191,-8.1937,1.8852
02.03. 15:00,0.159,2.4,0.73456,0,5,5,0.159,-0.00159,0.00023914,-0.0014976,0,-0.00028308,0,0.15587,29.385,-23.626,5.796
02.03. 16:00,0.106,2.4,2.6999,0,0,0,0.106,-0.00106,0.00015943,-0.0012016,0,-0.00051115,0,0.10339,19.491,-15.671,2.8212
02.03. 17:00,0.018,2.3,0.33735,0,0,0,0.018,-0.00018,2.71E-05,-0.00013536,0,-1.77E-05,0,0.017694,3.3357,-2.682,0.53756
02.03. 18:00,0,1.8,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
02.03. 19:00,0,1.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
02.03. 20:00,0,1.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
02.03. 21:00,0,1.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
02.03. 22:00,0,1.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
02.03. 23:00,0,2.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
03.03. 00:00,0,3.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
03.03. 01:00,0,4.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
03.03. 02:00,0,4.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
03.03. 03:00,0,4.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
03.03. 04:00,0,5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
03.03. 05:00,0,5.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
03.03. 06:00,0,5,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
03.03. 07:00,0.026,5,0.55703,0,0,0,0.026,-0.00026,3.91E-05,0.00052624,0,-3.66E-05,0,0.026269,4.9523,-3.9817,0.80512
03.03. 08:00,0.051,5.2,1.5344,0,0,0,0.051,-0.00051,7.67E-05,-0.00038829,0,-5.34E-05,0,0.050125,9.4497,-7.5977,1.7192
03.03. 09:00,0.068,7.6,2.1604,0,0,0,0.068,-0.00068,0.00010228,-0.00051706,0,-6.87E-05,0,0.066837,12.6,-10.131,2.3268
03.03. 10:00,0.078,8.1,2.5544,0,0,0,0.078,-0.00078,0.00011731,-0.00059391,0,-7.80E-05,0,0.076665,14.453,-11.621,2.6891
03.03. 11:00,0.104,7.8,3.5956,0,0,0,0.104,-0.00104,0.00015642,-0.00079068,0,-0.00010334,0,0.10222,19.271,-15.494,3.652
03.03. 12:00,0.103,7.8,3.5587,0,0,0,0.103,-0.00103,0.00015492,-0.00078324,0,-0.00010226,0,0.10124,19.086,-15.345,3.6148
03.03. 13:00,0.117,8.7,4.0623,0,0,0,0.117,-0.00117,0.00017597,-0.00089059,0,-0.00011655,0,0.115,21.68,-17.431,4.1217
03.03. 14:00,0.084,8.8,2.7934,0,0,0,0.084,-0.00084,0.00012634,-0.00063863,0,-8.41E-05,0,0.082564,15.565,-12.515,2.9022
03.03. 15:00,0.083,8.6,2.7541,0,0,0,0.083,-0.00083,0.00012483,-0.00063634,0,-8.66E-05,0,0.081572,15.378,-12.364,2.8674
03.03. 16:00,0.084,7.9,0,2.5489,5,2.4511,0.084,-0.00084,0.00012634,-0.00077764,0,-0.00022384,0,0.082285,15.513,-12.472,2.5874
03.03. 17:00,0.015,7.5,0.25528,0,0,0,0.015,-0.00015,2.26E-05,-0.0001128,0,-1.48E-05,0,0.014745,2.7798,-2.235,0.42491
03.03. 18:00,0,7.4,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
03.03. 19:00,0,7.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
03.03. 20:00,0,6.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
03.03. 21:00,0,7.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
03.03. 22:00,0,7.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
03.03. 23:00,0,7.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
04.03. 00:00,0,6.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
04.03. 01:00,0,5.9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
04.03. 02:00,0,5.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
04.03. 03:00,0,5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
04.03. 04:00,0,5.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
04.03. 05:00,0,5.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
04.03. 06:00,0,5.2,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
04.03. 07:00,0.031,5.3,0.70879,0,0,0,0.031,-0.00031,4.66E-05,0.00087103,0,-4.85E-05,0,0.031559,5.9496,-4.7836,0.96877
04.03. 08:00,0.093,5.9,3.1934,0,0,0,0.093,-0.00093,0.00013988,-0.00077417,0,-0.00013944,0,0.091296,17.211,-13.838,3.2659
04.03. 09:00,0.17,7,6.0568,0,0,0,0.17,-0.0017,0.00025569,-0.001496,0,-0.00023291,0,0.16683,31.451,-25.287,6.1181
04.03. 10:00,0.222,8,7.9022,0,0,0,0.222,-0.00222,0.00033389,-0.0019622,0,-0.00026756,0,0.21788,41.076,-33.026,8.0222
04.03. 11:00,0.169,8.5,5.9867,0,0,0,0.169,-0.00169,0.00025418,-0.0013178,0,-0.00017152,0,0.16607,31.309,-25.173,6.0486
04.03. 12:00,0.208,8.6,7.3921,0,0,0,0.208,-0.00208,0.00031284,-0.0016849,0,-0.00021668,0,0.20433,38.521,-30.972,7.4887
04.03. 13:00,0.198,9.5,7.0164,0,0,0,0.198,-0.00198,0.0002978,-0.0016116,0,-0.00021039,0,0.1945,36.667,-29.481,7.0974
04.03. 14:00,0.163,9.4,5.7454,0,0,0,0.163,-0.00163,0.00024516,-0.0013188,0,-0.00017963,0,0.16012,30.186,-24.27,5.8078
04.03. 15:00,0.073,7,0,2.6393,5,2.3607,0.073,-0.00073,0.00010979,-0.00055586,0,-7.45E-05,0,0.071749,13.526,-10.875,2.5128
04.03. 16:00,0.049,6.2,0,3.5654,5,1.4346,0.049,-0.00049,7.37E-05,-0.00037801,0,-5.71E-05,0,0.048149,9.0771,-7.2981,1.6235
04.03. 17:00,0.017,6.6,0,4.6944,5,0.30557,0.017,-0.00017,2.56E-05,-0.00012784,0,-1.67E-05,0,0.016711,3.1504,-2.533,0.49492
04.03. 18:00,0,5.6,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
04.03. 19:00,0,5.4,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
04.03. 20:00,0,4.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
04.03. 21:00,0,4.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
04.03. 22:00,0,4.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
04.03. 23:00,0,3.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
05.03. 00:00,0,3.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
05.03. 01:00,0,3.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
05.03. 02:00,0,3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
05.03. 03:00,0,3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
05.03. 04:00,0,3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
05.03. 05:00,0,3.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
05.03. 06:00,0,3.2,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
05.03. 07:00,0.036,3.1,0,4.1071,5,0.89294,0.036,-0.00036,5.41E-05,0.0012059,0,-6.12E-05,0,0.036839,6.945,-5.5839,1.1496
05.03. 08:00,0.098,3.3,0,1.5759,5,3.4241,0.098,-0.00098,0.00014739,-0.00082304,0,-0.00014941,0,0.096195,18.135,-14.581,3.4825
05.03. 09:00,0.167,3.6,1.0142,0,5,5,0.167,-0.00167,0.00025117,-0.001444,0,-0.00021899,0,0.16392,30.902,-24.846,6.0757
05.03. 10:00,0.164,3.8,0.89687,0,5,5,0.164,-0.00164,0.00024666,-0.0012982,0,-0.0001718,0,0.16114,30.378,-24.424,5.9589
05.03. 11:00,0.136,4,0,0.15979,5,4.8402,0.136,-0.00136,0.00020455,-0.0010382,0,-0.00013546,0,0.13367,25.2,-20.261,4.9025
05.03. 12:00,0.141,4.9,0.01349,0,5,5,0.141,-0.00141,0.00021207,-0.0010768,0,-0.00014029,0,0.13858,26.126,-21.006,5.0761
05.03. 13:00,0.16,4.4,0.73422,0,5,5,0.16,-0.0016,0.00024064,-0.0012423,0,-0.00016218,0,0.15724,29.643,-23.833,5.7966
05.03. 14:00,0.263,5.8,4.4155,0,5,5,0.263,-0.00263,0.00039556,-0.0027115,0,-0.00040523,0,0.25765,48.573,-39.053,9.6042
05.03. 15:00,0.08,4.1,0,2.3236,5,2.6764,0.08,-0.0008,0.00012032,-0.00061071,0,-8.22E-05,0,0.078627,14.823,-11.918,2.7984
05.03. 16:00,0.022,2.4,0,4.5532,5,0.44681,0.022,-0.00022,3.31E-05,-0.00016826,0,-2.42E-05,0,0.021621,4.076,-3.2772,0.67637
05.03. 17:00,0.001,2.6,0,5.04,5,0,0.001,-1.00E-05,1.50E-06,-7.52E-06,0,-9.83E-07,0,0.000983,0.18532,-0.149,0
05.03. 18:00,0,2.4,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
05.03. 19:00,0,2.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
05.03. 20:00,0,2.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
05.03. 21:00,0,2.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
05.03. 22:00,0,2.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
05.03. 23:00,0,1.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
06.03. 00:00,0,1.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
06.03. 01:00,0,0.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
06.03. 02:00,0,0.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
06.03. 03:00,0,-0.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
06.03. 04:00,0,-0.4,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
06.03. 05:00,0,-0.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
06.03. 06:00,0,-0.5,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
06.03. 07:00,0.029,-0.7,0,4.325,5,0.67499,0.029,-0.00029,4.36E-05,0.00011266,0,-3.48E-05,0,0.028832,5.4354,-4.3702,0.9345
06.03. 08:00,0.061,-0.4,0,3.0495,5,1.9505,0.061,-0.00061,9.17E-05,-0.00046601,0,-6.43E-05,0,0.059951,11.302,-9.0872,2.1277
06.03. 09:00,0.187,0.2,1.8307,0,5,5,0.187,-0.00187,0.00028125,-0.001697,0,-0.00026534,0,0.18345,34.584,-27.806,6.9067
06.03. 10:00,0.349,2,7.6877,0,5,5,0.349,-0.00349,0.00052491,-0.0042405,0,-0.00059204,0,0.3412,64.324,-51.718,12.941
06.03. 11:00,0.448,3.4,11.223,0,5,5,0.448,-0.00448,0.00067381,-0.0060858,0,-0.0007135,0,0.43739,82.459,-66.298,16.516
06.03. 12:00,0.511,4,13.432,0,5,5,0.511,-0.00511,0.00076856,-0.0074279,0,-0.00082324,0,0.49841,93.961,-75.546,18.758
06.03. 13:00,0.483,5.2,12.353,0,5,5,0.483,-0.00483,0.00072645,-0.0070483,0,-0.00087098,0,0.47098,88.79,-71.389,17.663
06.03. 14:00,0.409,5.2,9.6797,0,5,5,0.409,-0.00409,0.00061515,-0.0059788,0,-0.00096134,0,0.39858,75.142,-60.416,14.958
06.03. 15:00,0.299,4.7,5.7462,0,5,5,0.299,-0.00299,0.00044971,-0.0043777,0,-0.0010804,0,0.291,54.86,-44.109,10.918
06.03. 16:00,0.151,4.7,0,1.1003,5,3.8997,0.151,-0.00151,0.00022711,-0.0021011,0,-0.00098307,0,0.14663,27.644,-22.226,4.0692
06.03. 17:00,0.021,4.4,0,4.584,5,0.41596,0.021,-0.00021,3.16E-05,-0.00015792,0,-2.07E-05,0,0.020643,3.8917,-3.129,0.63842
06.03. 18:00,0,3.6,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
06.03. 19:00,0,3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
06.03. 20:00,0,2.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
06.03. 21:00,0,2.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
06.03. 22:00,0,2.4,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
06.03. 23:00,0,1.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
07.03. 00:00,0,1.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
07.03. 01:00,0,1.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
07.03. 02:00,0,2.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
07.03. 03:00,0,2.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
07.03. 04:00,0,2.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
07.03. 05:00,0,2.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
07.03. 06:00,0.001,2.2,0,5.04,5,0,0.001,-1.00E-05,1.50E-06,-7.52E-06,0,-9.83E-07,0,0.000983,0.18532,-0.149,0
07.03. 07:00,0.026,2.7,0,4.4312,5,0.56876,0.026,-0.00026,3.91E-05,-7.23E-05,0,-2.81E-05,0,0.025679,4.841,-3.8923,0.81891
07.03. 08:00,0.071,3.2,0,2.6815,5,2.3185,0.071,-0.00071,0.00010679,-0.00054743,0,-7.75E-05,0,0.069772,13.154,-10.576,2.4738
07.03. 09:00,0.085,4.1,0,2.1085,5,2.8915,0.085,-0.00085,0.00012784,-0.00064657,0,-8.56E-05,0,0.083546,15.75,-12.663,2.9882
07.03. 10:00,0.174,5.1,1.2487,0,5,5,0.174,-0.00174,0.0002617,-0.0013864,0,-0.00018267,0,0.17095,32.228,-25.912,6.3096
07.03. 11:00,0.247,6,3.8391,0,5,5,0.247,-0.00247,0.0003715,-0.0021209,0,-0.00026809,0,0.24251,45.719,-36.759,9.0073
07.03. 12:00,0.221,7.1,2.8899,0,5,5,0.221,-0.00221,0.00033239,-0.0018029,0,-0.00022937,0,0.21709,40.926,-32.906,8.009
07.03. 13:00,0.107,7.6,0,1.2927,5,3.7073,0.107,-0.00107,0.00016093,-0.00081346,0,-0.00010626,0,0.10517,19.827,-15.941,3.7645
07.03. 14:00,0.113,7.2,0,1.0653,5,3.9347,0.113,-0.00113,0.00016996,-0.00086249,0,-0.00011355,0,0.11106,20.938,-16.835,3.9934
07.03. 15:00,0.084,6.8,0,2.1838,5,2.8162,0.084,-0.00084,0.00012634,-0.00064165,0,-8.62E-05,0,0.082558,15.564,-12.514,2.9222
07.03. 16:00,0.038,7.2,0,4.0218,5,0.97815,0.038,-0.00038,5.72E-05,-0.00028889,0,-4.00E-05,0,0.037348,7.041,-5.6611,1.2335
07.03. 17:00,0.007,7,0,4.9121,5,0.087869,0.007,-7.00E-05,1.05E-05,-5.26E-05,0,-6.89E-06,0,0.006881,1.2972,-1.043,0.16316
07.03. 18:00,0,6.6,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
07.03. 19:00,0,6.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
07.03. 20:00,0,7.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
07.03. 21:00,0,6.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
07.03. 22:00,0,6.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
07.03. 23:00,0,6.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
08.03. 00:00,0,6.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
08.03. 01:00,0,6.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
08.03. 02:00,0,6.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
08.03. 03:00,0,6.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
08.03. 04:00,0,7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
08.03. 05:00,0,7.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
08.03. 06:00,0.001,6.3,0,5.04,5,0,0.001,-1.00E-05,1.50E-06,-7.52E-06,0,-9.83E-07,0,0.000983,0.18532,-0.149,0
08.03. 07:00,0.031,6.4,0,4.2786,5,0.72142,0.031,-0.00031,4.66E-05,-3.63E-05,0,-3.50E-05,0,0.030665,5.7811,-4.6481,0.98326
08.03. 08:00,0.087,7,0,2.0576,5,2.9424,0.087,-0.00087,0.00013085,-0.00068887,0,-0.00010453,0,0.085467,16.113,-12.955,3.0321
